Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000001,Male,Married,2.0,Graduate,Yes,9737,2792,37814.0,180.0,1.0,Rural,Y
LP000002,Male,Single,0.0,Graduate,Yes,11449,312,,180.0,,Rural,Y
LP000003,Male,Single,1.0,Not Graduate,No,8948,1113,21373.0,360.0,1.0,Urban,Y
LP000004,Female,Single,1.0,Graduate,,8263,129,17853.0,360.0,,Urban,Y
LP000005,Female,Single,0.0,Not Graduate,,5604,0,,240.0,1.0,Semiurban,Y
LP000006,Female,Married,0.0,Graduate,Yes,5607,1480,19499.0,120.0,0.0,Urban,N
LP000007,Female,Single,3.0,Not Graduate,Yes,2729,0,10022.0,120.0,,Rural,Y
LP000008,Male,Married,1.0,Graduate,No,6919,3101,13629.0,240.0,1.0,Rural,Y
LP000009,Male,Single,0.0,Graduate,Yes,4730,588,8398.0,120.0,1.0,Urban,Y
LP000010,Female,Married,3.0,Not Graduate,No,7127,2099,20912.0,180.0,1.0,Urban,Y
LP000011,Female,Single,3.0,Not Graduate,Yes,3495,1981,13630.0,180.0,1.0,Urban,Y
LP000012,Male,Married,1.0,Not Graduate,Yes,2826,4233,10753.0,240.0,1.0,Semiurban,Y
LP000013,Male,Married,2.0,Not Graduate,Yes,6626,60,9610.0,120.0,1.0,Semiurban,Y
LP000014,Female,Married,0.0,Not Graduate,Yes,6590,4107,28209.0,180.0,1.0,Urban,Y
LP000015,Male,Single,3.0,Graduate,Yes,6124,259,8407.0,120.0,0.0,Semiurban,Y
LP000016,Male,Married,0.0,Not Graduate,Yes,3840,2309,20572.0,300.0,0.0,Urban,N
LP000017,Male,Single,3.0,Graduate,Yes,7616,0,21014.0,120.0,1.0,Rural,Y
LP000018,Female,Single,0.0,Graduate,Yes,5248,0,,360.0,1.0,Rural,Y
LP000019,Male,Married,0.0,Graduate,Yes,11820,4396,29652.0,360.0,0.0,Semiurban,Y
LP000020,Male,Single,3.0,Graduate,Yes,5495,765,20535.0,300.0,1.0,Urban,Y
LP000021,Female,Married,0.0,Graduate,No,5931,2721,13972.0,120.0,1.0,Semiurban,Y
LP000022,Male,Married,0.0,Not Graduate,No,2411,4218,23764.0,360.0,1.0,Urban,Y
LP000023,Male,Single,1.0,Not Graduate,No,4819,1302,17073.0,180.0,,Urban,Y
LP000024,Male,Married,0.0,Graduate,Yes,5284,3542,32924.0,180.0,1.0,Semiurban,Y
LP000025,Female,Married,1.0,Not Graduate,Yes,5892,5346,4542.0,240.0,1.0,Semiurban,Y
LP000026,Female,Married,1.0,Not Graduate,Yes,8465,3130,26213.0,,1.0,Rural,Y
LP000027,Female,Married,0.0,Not Graduate,Yes,6275,18,14626.0,360.0,0.0,Urban,N
LP000028,Male,Married,1.0,Not Graduate,,7071,5216,25623.0,300.0,1.0,Rural,Y
LP000029,Male,Single,2.0,Not Graduate,Yes,2978,98,,120.0,1.0,Semiurban,Y
LP000030,Female,Single,2.0,Graduate,Yes,7568,76,22248.0,240.0,,Rural,Y
LP000031,Male,Married,2.0,Graduate,No,8178,4452,24481.0,360.0,1.0,Semiurban,Y
LP000032,Female,Single,0.0,Not Graduate,Yes,4180,186,5803.0,180.0,1.0,Urban,Y
LP000033,Male,Single,2.0,Graduate,No,7462,708,20458.0,180.0,,Semiurban,Y
LP000034,Female,Married,0.0,Not Graduate,No,5296,876,13353.0,,1.0,Urban,Y
LP000035,Female,Married,3.0,Not Graduate,,4971,1796,16044.0,360.0,1.0,Rural,Y
LP000036,Male,Single,1.0,Not Graduate,Yes,6010,2008,,360.0,1.0,Urban,Y
LP000037,Male,Married,0.0,Not Graduate,No,6772,2888,9321.0,300.0,1.0,Urban,Y
LP000038,Male,Single,0.0,Graduate,No,6413,548,31119.0,240.0,0.0,Rural,N
LP000039,Female,Married,0.0,Not Graduate,Yes,5422,3452,21938.0,240.0,1.0,Semiurban,Y
LP000040,Male,Married,0.0,Graduate,No,3242,4714,,120.0,1.0,Urban,Y
LP000041,Female,Single,3.0,Not Graduate,Yes,6977,0,25272.0,360.0,0.0,Semiurban,Y
LP000042,Female,Married,0.0,Not Graduate,No,1794,3880,24127.0,120.0,1.0,Rural,Y
LP000043,Male,Single,0.0,Not Graduate,Yes,2523,46,6627.0,300.0,,Rural,N
LP000044,Male,Single,3.0,Graduate,No,4863,0,12424.0,300.0,1.0,Urban,Y
LP000045,Female,Single,3.0,Not Graduate,No,2344,878,5685.0,120.0,1.0,Urban,Y
LP000046,Female,Married,2.0,Not Graduate,Yes,10649,1825,27971.0,120.0,,Semiurban,Y
LP000047,Female,Single,3.0,Not Graduate,Yes,7033,0,18862.0,300.0,1.0,Rural,Y
LP000048,Male,Single,2.0,Graduate,Yes,10748,0,28457.0,120.0,1.0,Urban,Y
LP000049,Male,Married,3.0,Graduate,No,8813,4172,19613.0,240.0,1.0,Rural,Y
LP000050,Female,Single,3.0,Graduate,Yes,2208,917,8554.0,360.0,0.0,Urban,N
LP000051,Male,Married,3.0,Graduate,Yes,8776,3519,24048.0,360.0,1.0,Semiurban,Y
LP000052,Female,Single,3.0,Not Graduate,Yes,5580,734,12176.0,240.0,1.0,Urban,Y
LP000053,Female,Single,1.0,Not Graduate,No,9664,879,16309.0,360.0,1.0,Urban,Y
LP000054,Female,Married,1.0,Graduate,Yes,10360,1537,37233.0,240.0,1.0,Rural,Y
LP000055,Female,Single,2.0,Not Graduate,No,7896,0,25825.0,360.0,1.0,Semiurban,Y
LP000056,Male,Single,3.0,Graduate,No,7841,1157,36148.0,120.0,1.0,Semiurban,Y
LP000057,,Single,1.0,Not Graduate,No,4386,0,7843.0,240.0,1.0,Semiurban,Y
LP000058,Female,Married,3.0,Graduate,Yes,4618,2884,20802.0,,1.0,Rural,Y
LP000059,Female,Married,3.0,Graduate,Yes,8879,4240,32933.0,120.0,1.0,Urban,Y
LP000060,Female,Single,2.0,Not Graduate,No,8633,288,41715.0,360.0,1.0,Rural,Y
LP000061,Female,Married,0.0,Graduate,Yes,10240,1714,19643.0,180.0,1.0,Urban,Y
LP000062,Male,Married,3.0,Graduate,Yes,9681,2664,37913.0,240.0,1.0,Semiurban,Y
LP000063,Male,Married,2.0,Graduate,Yes,9645,2890,22845.0,120.0,1.0,Semiurban,Y
LP000064,Male,Married,1.0,Graduate,No,1892,2330,13447.0,300.0,,Rural,N
LP000065,Female,Single,2.0,Graduate,No,7195,0,18984.0,360.0,0.0,Semiurban,Y
LP000066,Female,Single,1.0,Not Graduate,Yes,5963,0,15640.0,300.0,0.0,Semiurban,N
LP000067,Female,Single,3.0,Not Graduate,No,5145,0,14335.0,180.0,0.0,Urban,Y
LP000068,Female,Married,3.0,Not Graduate,,7682,4624,41139.0,360.0,1.0,Semiurban,Y
LP000069,Male,Single,2.0,Not Graduate,No,1555,0,4528.0,300.0,0.0,Semiurban,N
LP000070,Male,Married,1.0,Not Graduate,No,7541,3772,63151.0,300.0,,Rural,Y
LP000071,Female,Single,0.0,Graduate,No,8355,1408,31858.0,180.0,1.0,Urban,Y
LP000072,Female,Single,2.0,Not Graduate,No,6628,247,21361.0,120.0,0.0,Semiurban,Y
LP000073,Male,Married,1.0,Not Graduate,Yes,3681,2644,13356.0,300.0,,Rural,Y
LP000074,Male,Single,2.0,Not Graduate,Yes,5204,2351,7601.0,180.0,1.0,Semiurban,Y
LP000075,Male,Married,2.0,Graduate,Yes,10476,580,23465.0,300.0,1.0,Urban,Y
LP000076,Female,Married,0.0,Not Graduate,No,9266,3096,20246.0,240.0,1.0,Urban,Y
LP000077,Female,Single,0.0,Graduate,No,4175,1043,9996.0,240.0,1.0,Rural,Y
LP000078,Male,Married,2.0,Graduate,Yes,8644,3068,23174.0,360.0,,Semiurban,Y
LP000079,Male,Single,3.0,Not Graduate,No,10359,1007,10000.0,,0.0,Semiurban,N
LP000080,Male,Married,1.0,Graduate,No,8527,2007,,360.0,1.0,Urban,Y
LP000081,Male,Married,3.0,Not Graduate,No,3622,2827,18727.0,120.0,1.0,Semiurban,Y
LP000082,Female,Married,1.0,Not Graduate,Yes,8597,1199,21868.0,240.0,1.0,Urban,Y
LP000083,Female,Married,0.0,Graduate,Yes,5947,2020,31169.0,120.0,1.0,Rural,Y
LP000084,Female,Married,3.0,Not Graduate,No,7214,1108,26915.0,120.0,,Semiurban,Y
LP000085,Male,Single,2.0,Not Graduate,Yes,10305,1325,14938.0,360.0,1.0,Rural,Y
LP000086,Male,Single,0.0,Graduate,No,4926,1513,12452.0,300.0,1.0,Semiurban,Y
LP000087,Female,Single,0.0,Not Graduate,No,6109,1119,,240.0,1.0,Rural,Y
LP000088,Male,Single,3.0,Not Graduate,,4851,0,8152.0,240.0,0.0,Rural,Y
LP000089,Male,Single,2.0,Not Graduate,Yes,4368,0,16624.0,240.0,0.0,Urban,N
LP000090,Female,Single,0.0,Graduate,No,1852,147,5206.0,300.0,1.0,Rural,Y
LP000091,,Married,2.0,Graduate,No,13420,846,48939.0,240.0,1.0,Semiurban,Y
LP000092,Male,Married,2.0,Graduate,No,7839,1527,26877.0,360.0,1.0,Urban,Y
LP000093,Male,Married,3.0,Not Graduate,No,6597,2099,22225.0,,0.0,Semiurban,Y
LP000094,Male,Single,1.0,Graduate,Yes,5247,590,17684.0,120.0,1.0,Semiurban,Y
LP000095,Female,Married,2.0,Not Graduate,No,10758,1143,50060.0,180.0,1.0,Semiurban,Y
LP000096,Female,Single,2.0,Graduate,Yes,1000,378,4093.0,300.0,1.0,Semiurban,Y
LP000097,Female,Single,3.0,Graduate,No,7413,1,,360.0,1.0,Rural,Y
LP000098,Male,Single,0.0,Not Graduate,Yes,3767,28,,180.0,1.0,Rural,N
LP000099,Male,Single,2.0,Not Graduate,No,5892,0,18970.0,360.0,0.0,Rural,N
LP000100,,Single,3.0,Graduate,Yes,7498,1150,25976.0,180.0,,Semiurban,Y
LP000101,Male,Single,0.0,Graduate,No,3805,51,11945.0,180.0,1.0,Urban,Y
LP000102,Male,Single,2.0,Not Graduate,,6525,483,18177.0,,,Semiurban,Y
LP000103,Male,Married,1.0,Graduate,No,12782,2112,43753.0,,,Semiurban,Y
LP000104,Male,Married,3.0,Not Graduate,No,5393,2673,27255.0,120.0,,Semiurban,Y
LP000105,,Married,3.0,Not Graduate,No,8476,4220,44999.0,,1.0,Semiurban,Y
LP000106,Male,Single,3.0,Graduate,Yes,6568,1045,17142.0,240.0,1.0,Rural,Y
LP000107,Female,Married,3.0,Not Graduate,Yes,6972,2804,25198.0,300.0,0.0,Rural,N
LP000108,Female,Single,1.0,Not Graduate,Yes,6487,0,27076.0,180.0,1.0,Rural,Y
LP000109,Male,Married,0.0,Not Graduate,No,2981,1178,14250.0,360.0,,Rural,Y
LP000110,Female,Single,3.0,Graduate,Yes,9072,999,30239.0,180.0,,Semiurban,Y
LP000111,Female,Married,2.0,Not Graduate,No,5963,1654,19504.0,120.0,0.0,Semiurban,N
LP000112,Male,Married,3.0,Not Graduate,Yes,3968,4462,20083.0,240.0,1.0,Rural,Y
LP000113,Female,Single,3.0,Not Graduate,Yes,2936,242,8994.0,180.0,1.0,Rural,Y
LP000114,Female,Married,0.0,Not Graduate,No,4308,1766,16369.0,240.0,1.0,Urban,Y
LP000115,Female,Single,0.0,Graduate,Yes,7296,94,15690.0,300.0,1.0,Semiurban,Y
LP000116,Female,Married,3.0,Graduate,No,8704,827,13095.0,300.0,1.0,Semiurban,Y
LP000117,Female,Married,3.0,Not Graduate,Yes,3844,2679,17929.0,120.0,1.0,Rural,Y
LP000118,Female,Married,3.0,Not Graduate,Yes,10426,4286,34897.0,360.0,,Semiurban,Y
LP000119,Male,Married,0.0,Not Graduate,Yes,5942,1496,18484.0,180.0,0.0,Urban,Y
LP000120,,Married,1.0,Not Graduate,Yes,5134,3484,,300.0,,Urban,Y
LP000121,Female,Married,0.0,Graduate,Yes,9825,5299,,360.0,1.0,Urban,Y
LP000122,Male,Married,2.0,Graduate,Yes,9366,4035,29201.0,240.0,1.0,Rural,Y
LP000123,Female,Single,0.0,Not Graduate,Yes,5560,510,15649.0,300.0,1.0,Rural,Y
LP000124,Female,Married,0.0,Not Graduate,,3680,3036,19465.0,240.0,,Semiurban,Y
LP000125,Female,Married,0.0,Not Graduate,Yes,10353,4438,62455.0,360.0,1.0,Rural,Y
LP000126,,Single,2.0,Not Graduate,No,3081,1197,11322.0,360.0,0.0,Urban,N
LP000127,Male,Single,3.0,Graduate,No,13616,0,24893.0,,1.0,Semiurban,Y
LP000128,Male,Single,3.0,Not Graduate,No,3501,0,7279.0,120.0,0.0,Rural,N
LP000129,Male,Married,0.0,Graduate,No,4839,3225,,360.0,,Semiurban,Y
LP000130,Male,Single,0.0,Not Graduate,No,9690,1260,22321.0,240.0,,Rural,Y
LP000131,Female,Single,2.0,Graduate,Yes,3580,893,6458.0,180.0,1.0,Urban,Y
LP000132,Female,Single,0.0,Not Graduate,Yes,9578,1443,23415.0,240.0,0.0,Rural,N
LP000133,Male,Single,0.0,Graduate,No,1000,1583,6220.0,120.0,0.0,Semiurban,Y
LP000134,Male,Single,0.0,Graduate,Yes,10522,0,21259.0,360.0,1.0,Urban,Y
LP000135,Female,Single,1.0,Not Graduate,No,5013,537,11876.0,120.0,0.0,Rural,N
LP000136,Male,Married,1.0,Graduate,Yes,10229,1398,27743.0,120.0,1.0,Semiurban,Y
LP000137,Female,Single,2.0,Graduate,Yes,6890,911,,120.0,1.0,Semiurban,Y
LP000138,Female,Single,0.0,Graduate,No,2844,0,10016.0,300.0,1.0,Urban,Y
LP000139,Male,Married,2.0,Not Graduate,No,6996,1877,33193.0,360.0,1.0,Rural,Y
LP000140,Male,Single,1.0,Not Graduate,Yes,5289,1443,17193.0,240.0,0.0,Urban,Y
LP000141,Female,Married,2.0,Not Graduate,No,12182,5633,40989.0,240.0,1.0,Semiurban,Y
LP000142,Female,Married,3.0,Not Graduate,Yes,8914,3968,46309.0,240.0,0.0,Urban,Y
LP000143,Female,Married,3.0,Not Graduate,No,3105,4029,23875.0,180.0,,Urban,Y
LP000144,Male,Married,2.0,Not Graduate,Yes,1000,1225,1932.0,180.0,1.0,Semiurban,Y
LP000145,Male,Married,1.0,Not Graduate,No,5191,4076,34305.0,300.0,1.0,Semiurban,Y
LP000146,Female,Single,1.0,Not Graduate,Yes,5185,1802,9753.0,240.0,1.0,Semiurban,Y
LP000147,Male,Single,0.0,Not Graduate,No,1000,455,4084.0,240.0,1.0,Semiurban,Y
LP000148,Male,Married,3.0,Not Graduate,Yes,5901,0,14331.0,240.0,0.0,Rural,N
LP000149,Female,Single,1.0,Graduate,No,2260,1035,9203.0,360.0,0.0,Semiurban,N
LP000150,Male,Married,0.0,Graduate,No,4134,2229,10515.0,240.0,1.0,Rural,Y
LP000151,Female,Single,3.0,Not Graduate,No,4843,1264,10451.0,300.0,1.0,Rural,Y
LP000152,Male,Single,0.0,Not Graduate,No,6260,75,11819.0,120.0,0.0,Rural,N
LP000153,Male,Single,0.0,Graduate,No,6152,0,12655.0,,0.0,Rural,N
LP000154,Male,Married,2.0,Not Graduate,No,2406,5947,21118.0,180.0,1.0,Rural,Y
LP000155,Male,Single,2.0,Graduate,No,4225,671,11800.0,120.0,1.0,Urban,Y
LP000156,Female,Married,1.0,Graduate,Yes,6938,3921,33728.0,,1.0,Urban,Y
LP000157,Male,Single,1.0,Not Graduate,Yes,3673,39,8463.0,180.0,1.0,Rural,Y
LP000158,Male,Single,0.0,Not Graduate,No,1000,0,3593.0,180.0,0.0,Rural,Y
LP000159,Female,Married,1.0,Not Graduate,No,10934,2626,40154.0,180.0,1.0,Rural,Y
LP000160,Female,Single,3.0,Not Graduate,,5778,2963,29681.0,180.0,0.0,Urban,N
LP000161,Male,Single,2.0,Graduate,Yes,6084,0,7391.0,120.0,,Urban,Y
LP000162,Male,Single,0.0,Graduate,No,7161,0,9754.0,120.0,0.0,Semiurban,Y
LP000163,Female,Married,3.0,Graduate,No,5278,1377,25619.0,180.0,1.0,Urban,Y
LP000164,Female,Married,1.0,Graduate,No,11238,2988,52407.0,240.0,1.0,Urban,Y
LP000165,Female,Single,0.0,Graduate,,6751,0,25103.0,120.0,1.0,Urban,Y
LP000166,Female,Married,2.0,Graduate,No,9901,1444,26634.0,360.0,1.0,Semiurban,Y
LP000167,Female,Married,0.0,Not Graduate,Yes,3373,925,13929.0,300.0,1.0,Rural,Y
LP000168,Female,Married,2.0,Graduate,No,15246,902,47642.0,180.0,1.0,Urban,Y
LP000169,Female,Married,0.0,Not Graduate,No,4048,2269,12798.0,360.0,1.0,Semiurban,Y
LP000170,Male,Single,0.0,Not Graduate,Yes,2840,538,6199.0,360.0,0.0,Rural,N
LP000171,Male,Married,2.0,Not Graduate,Yes,6811,2924,,240.0,0.0,Semiurban,N
LP000172,Male,Married,3.0,Graduate,No,4260,2134,19848.0,180.0,1.0,Urban,Y
LP000173,Female,Single,3.0,Not Graduate,No,6252,0,16126.0,360.0,0.0,Urban,Y
LP000174,Male,Single,2.0,Graduate,No,8942,0,,240.0,1.0,Rural,Y
LP000175,Female,Single,1.0,Not Graduate,No,3343,956,8122.0,120.0,0.0,Rural,Y
LP000176,Male,Single,0.0,Not Graduate,Yes,1000,0,2538.0,300.0,1.0,Urban,Y
LP000177,Female,Single,3.0,Not Graduate,Yes,5649,0,17008.0,240.0,1.0,Urban,Y
LP000178,Female,Single,2.0,Graduate,Yes,1100,447,2368.0,240.0,1.0,Rural,Y
LP000179,Male,Married,3.0,Graduate,,5257,3071,15087.0,360.0,1.0,Rural,Y
LP000180,Female,Married,1.0,Not Graduate,No,4846,4509,,120.0,1.0,Urban,Y
LP000181,Female,Single,2.0,Not Graduate,Yes,7089,0,,360.0,1.0,Urban,Y
LP000182,Female,Married,2.0,Not Graduate,No,10324,0,19228.0,,0.0,Semiurban,N
LP000183,Female,Married,0.0,Graduate,Yes,10050,2695,35646.0,240.0,1.0,Rural,Y
LP000184,Male,Single,2.0,Graduate,No,4537,569,12129.0,120.0,0.0,Rural,N
LP000185,Male,Single,,Graduate,Yes,10295,703,30465.0,180.0,1.0,Semiurban,Y
LP000186,Female,Single,1.0,Graduate,Yes,5161,109,11351.0,120.0,1.0,Rural,Y
LP000187,Female,Single,0.0,Graduate,No,7781,163,21701.0,360.0,1.0,Rural,Y
LP000188,Male,Married,1.0,Not Graduate,Yes,12226,4306,37018.0,360.0,,Semiurban,Y
LP000189,Female,Married,2.0,Not Graduate,Yes,9603,2387,10425.0,120.0,1.0,Rural,Y
LP000190,Female,Married,1.0,Graduate,Yes,3868,193,9010.0,300.0,1.0,Rural,Y
LP000191,Male,Married,0.0,Graduate,No,7871,5514,36963.0,180.0,1.0,Semiurban,Y
LP000192,Male,Single,2.0,Not Graduate,No,4452,1163,4105.0,180.0,0.0,Rural,N
LP000193,Female,Married,0.0,Graduate,No,8718,4156,16956.0,240.0,1.0,Urban,Y
LP000194,Male,,2.0,Not Graduate,No,7859,770,,180.0,1.0,Rural,Y
LP000195,Female,Married,3.0,Graduate,No,10267,6406,44108.0,240.0,1.0,Urban,Y
LP000196,Female,Single,1.0,Graduate,No,7306,132,13538.0,300.0,1.0,Urban,Y
LP000197,Female,Single,3.0,Not Graduate,No,7075,0,18092.0,360.0,1.0,Semiurban,Y
LP000198,Male,Married,2.0,Graduate,Yes,5937,3718,26714.0,120.0,1.0,Rural,Y
LP000199,Female,Married,0.0,Not Graduate,Yes,9112,2234,25915.0,,,Semiurban,Y
LP000200,Female,Married,1.0,Not Graduate,No,3063,2333,15118.0,360.0,1.0,Semiurban,Y
LP000201,Female,Married,1.0,Graduate,No,10752,1616,39524.0,120.0,1.0,Semiurban,Y
LP000202,Female,Married,1.0,Not Graduate,Yes,10066,3620,54763.0,360.0,1.0,Rural,Y
LP000203,Female,Single,1.0,Graduate,No,3985,0,4291.0,300.0,1.0,Semiurban,Y
LP000204,Female,Single,3.0,Not Graduate,No,8740,1023,23973.0,360.0,1.0,Rural,Y
LP000205,Female,Single,0.0,Not Graduate,No,5699,0,25398.0,300.0,1.0,Rural,Y
LP000206,Female,Married,3.0,Graduate,Yes,8303,3164,35325.0,360.0,1.0,Rural,Y
LP000207,Male,Single,2.0,Not Graduate,Yes,6202,679,12851.0,240.0,1.0,Semiurban,Y
LP000208,Female,Married,1.0,Graduate,No,9638,5823,55293.0,240.0,1.0,Semiurban,Y
LP000209,Female,Single,2.0,Not Graduate,No,8982,91,15499.0,180.0,,Semiurban,N
LP000210,Male,Single,2.0,Graduate,No,6091,544,22395.0,120.0,1.0,Rural,Y
LP000211,Female,Single,0.0,Not Graduate,No,1000,1723,6463.0,120.0,0.0,Urban,Y
LP000212,Female,Married,2.0,Not Graduate,No,4719,1481,,240.0,1.0,Rural,Y
LP000213,Female,Married,0.0,Graduate,Yes,11010,3109,20727.0,360.0,1.0,Rural,Y
LP000214,Male,Married,0.0,Not Graduate,No,2114,2496,17680.0,240.0,1.0,Urban,Y
LP000215,Male,Single,3.0,Not Graduate,Yes,4351,0,10022.0,120.0,1.0,Rural,Y
