Loan_ID,Loan_Status,Loan_Status_Numeric,prediction,probability,Predicted_Status
LP000003,Y,1,1.0,"[0.025221171508307827,0.9747788284916922]",Y
LP000007,Y,1,1.0,"[0.13594349031092368,0.8640565096890763]",Y
LP000009,Y,1,1.0,"[0.020049850580442948,0.979950149419557]",Y
LP000014,Y,1,1.0,"[0.02135975492793886,0.9786402450720612]",Y
LP000020,Y,1,1.0,"[0.019162579690827852,0.9808374203091721]",Y
LP000024,Y,1,1.0,"[0.015413358428374954,0.984586641571625]",Y
LP000030,Y,1,1.0,"[0.07389485209151384,0.9261051479084862]",Y
LP000036,Y,1,1.0,"[0.026985241471507604,0.9730147585284924]",Y
LP000046,Y,1,1.0,"[0.045082998571112816,0.9549170014288871]",Y
LP000047,Y,1,1.0,"[0.05692180745108451,0.9430781925489155]",Y
LP000048,Y,1,1.0,"[0.016035511865353264,0.9839644881346468]",Y
LP000050,N,0,1.0,"[0.4824021234545399,0.5175978765454601]",Y
LP000052,Y,1,1.0,"[0.029924618748978157,0.9700753812510219]",Y
LP000056,Y,1,1.0,"[0.017336770410286178,0.9826632295897139]",Y
LP000063,Y,1,1.0,"[0.013302996920269384,0.9866970030797306]",Y
LP000070,Y,1,1.0,"[0.08379406044662678,0.9162059395533733]",Y
LP000078,Y,1,1.0,"[0.02910033656083981,0.9708996634391602]",Y
LP000101,Y,1,1.0,"[0.021640108328196888,0.9783598916718032]",Y
LP000113,Y,1,1.0,"[0.06649979241230204,0.9335002075876979]",Y
LP000117,Y,1,1.0,"[0.05122029757646257,0.9487797024235374]",Y
LP000118,Y,1,1.0,"[0.038724026261319974,0.96127597373868]",Y
LP000119,Y,1,0.0,"[0.5280297206566921,0.47197027934330793]",N
LP000130,Y,1,1.0,"[0.09574071861600705,0.9042592813839929]",Y
LP000132,N,0,0.0,"[0.6703120594461475,0.32968794055385253]",N
LP000153,N,0,0.0,"[0.623045297148208,0.376954702851792]",N
LP000161,Y,1,1.0,"[0.04138016100379082,0.9586198389962092]",Y
LP000165,Y,1,1.0,"[0.01909730733124302,0.980902692668757]",Y
LP000169,Y,1,1.0,"[0.02775045885026389,0.9722495411497362]",Y
LP000172,Y,1,1.0,"[0.017221635835797812,0.9827783641642022]",Y
LP000184,N,0,0.0,"[0.6307360252197024,0.3692639747802976]",N
LP000190,Y,1,1.0,"[0.03885814340089868,0.9611418565991013]",Y
LP000205,Y,1,1.0,"[0.06019345292619797,0.9398065470738021]",Y
LP000212,Y,1,1.0,"[0.05335782855702726,0.9466421714429727]",Y
LP000220,Y,1,1.0,"[0.023210652344169868,0.9767893476558301]",Y
LP000225,Y,1,0.0,"[0.5226427013305466,0.4773572986694534]",N
LP000241,Y,1,1.0,"[0.01615227931766605,0.983847720682334]",Y
LP000255,Y,1,1.0,"[0.033285540952814434,0.9667144590471856]",Y
LP000259,Y,1,1.0,"[0.014664305520530935,0.9853356944794691]",Y
LP000262,Y,1,1.0,"[0.021201420683424357,0.9787985793165757]",Y
LP000264,Y,1,1.0,"[0.02308385529809968,0.9769161447019004]",Y
LP000267,Y,1,1.0,"[0.03191376726308071,0.9680862327369193]",Y
LP000269,Y,1,1.0,"[0.06381039463330625,0.9361896053666937]",Y
LP000289,Y,1,1.0,"[0.03495492571564876,0.9650450742843513]",Y
LP000292,N,0,0.0,"[0.5705228902914129,0.4294771097085871]",N
LP000293,Y,1,1.0,"[0.02906881016716866,0.9709311898328313]",Y
